Total Time,Current,Voltage,Step
1.0,0.0,3.3,1
60.0,0.0,3.3,1
120.0,0.0,3.3,1
180.0,0.0,3.3,1
240.0,0.0,3.3,1
300.0,0.0,3.3,1
360.0,0.0,3.3,1
420.0,0.0,3.3,1
480.0,0.0,3.3,1
540.0,0.0,3.3,1
600.0,0.0,3.3,1
660.0,0.0,3.3,1
720.0,0.0,3.3,1
780.0,0.0,3.3,1
840.0,0.0,3.3,1
900.0,0.0,3.3,1
960.0,0.0,3.3,1
1020.0,0.0,3.3,1
1080.0,0.0,3.3,1
1140.0,0.0,3.3,1
1200.0,0.0,3.3,1
1260.0,0.0,3.3,1
1320.0,0.0,3.3,1
1380.0,0.0,3.3,1
1440.0,0.0,3.3,1
1500.0,0.0,3.3,1
1560.0,0.0,3.3,1
1620.0,0.0,3.3,1
1680.0,0.0,3.3,1
1740.0,0.0,3.3,1
1800.0,0.0,3.3,1
1860.0,0.0,3.3,1
1920.0,0.0,3.3,1
1980.0,0.0,3.3,1
2040.0,0.0,3.3,1
2100.0,0.0,3.3,1
2160.0,0.0,3.3,1
2220.0,0.0,3.3,1
2280.0,0.0,3.3,1
2340.0,0.0,3.3,1
2400.0,0.0,3.3,1
2460.0,0.0,3.3,1
2520.0,0.0,3.3,1
2580.0,0.0,3.3,1
2640.0,0.0,3.3,1
2700.0,0.0,3.3,1
2760.0,0.0,3.3,1
2820.0,0.0,3.3,1
2880.0,0.0,3.3,1
2940.0,0.0,3.3,1
3000.0,0.0,3.3,1
3060.0,0.0,3.3,1
3120.0,0.0,3.3,1
3180.0,0.0,3.3,1
3240.0,0.0,3.3,1
3300.0,0.0,3.3,1
3360.0,0.0,3.3,1
3420.0,0.0,3.3,1
3480.0,0.0,3.3,1
3540.0,0.0,3.3,1
3600.0,0.0,3.3,1
3660.0,0.0,3.3,1
3720.0,0.0,3.3,1
3780.0,0.0,3.3,1
3840.0,0.0,3.3,1
3900.0,0.0,3.3,1
3960.0,0.0,3.3,1
4020.0,0.0,3.3,1
4080.0,0.0,3.3,1
4140.0,0.0,3.3,1
4200.0,0.0,3.3,1
4260.0,0.0,3.3,1
4320.0,0.0,3.3,1
4380.0,0.0,3.3,1
4440.0,0.0,3.3,1
4500.0,0.0,3.3,1
4560.0,0.0,3.3,1
4620.0,0.0,3.3,1
4680.0,0.0,3.3,1
4740.0,0.0,3.3,1
4800.0,0.0,3.3,1
4860.0,0.0,3.3,1
4920.0,0.0,3.3,1
4980.0,0.0,3.3,1
5040.0,0.0,3.3,1
5100.0,0.0,3.3,1
5160.0,0.0,3.3,1
5220.0,0.0,3.3,1
5280.0,0.0,3.3,1
5340.0,0.0,3.3,1
5400.0,0.0,3.3,1
5460.0,0.0,3.3,1
5520.0,0.0,3.3,1
5580.0,0.0,3.3,1
5640.0,0.0,3.3,1
5700.0,0.0,3.3,1
5760.0,0.0,3.3,1
5820.0,0.0,3.3,1
5880.0,0.0,3.3,1
5940.0,0.0,3.3,1
6000.0,0.0,3.3,1
6060.0,0.0,3.3,1
6120.0,0.0,3.3,1
6180.0,0.0,3.3,1
6240.0,0.0,3.3,1
6300.0,0.0,3.3,1
6360.0,0.0,3.3,1
6420.0,0.0,3.3,1
6480.0,0.0,3.3,1
6540.0,0.0,3.3,1
6600.0,0.0,3.3,1
6660.0,0.0,3.3,1
6720.0,0.0,3.3,1
6780.0,0.0,3.3,1
6840.0,0.0,3.3,1
6900.0,0.0,3.3,1
6960.0,0.0,3.3,1
7020.0,0.0,3.3,1
7080.0,0.0,3.3,1
7140.0,0.0,3.3,1
7200.0,0.0,3.3,1
7210.0,-6.0,3.265,2
7220.0,-6.0,3.258,2
7230.0,-6.0,3.2539999999999996,2
7240.0,-6.0,3.2510000000000003,2
7250.0,-6.0,3.2489999999999997,2
7260.0,-6.0,3.247,2
7270.0,-6.0,3.2460000000000004,2
7280.0,-6.0,3.2439999999999998,2
7290.0,-6.0,3.2439999999999998,2
7300.0,-6.0,3.2430000000000003,2
7310.0,-6.0,3.242,2
7320.0,-6.0,3.242,2
7330.0,-6.0,3.242,2
7340.0,-6.0,3.242,2
7350.0,-6.0,3.242,2
7360.0,-6.0,3.241,2
7370.0,-6.0,3.241,2
7380.0,-6.0,3.241,2
7390.0,-6.0,3.242,2
7400.0,-6.0,3.241,2
7410.0,-6.0,3.242,2
7420.0,-6.0,3.242,2
7430.0,-6.0,3.241,2
7440.0,-6.0,3.241,2
7450.0,-6.0,3.242,2
7460.0,-6.0,3.242,2
7470.0,-6.0,3.242,2
7480.0,-6.0,3.242,2
7490.0,-6.0,3.242,2
7500.0,-6.0,3.242,2
7510.0,-6.0,3.242,2
7520.0,-6.0,3.242,2
7530.0,-6.0,3.242,2
7540.0,-6.0,3.242,2
7550.0,-6.0,3.242,2
7560.0,-6.0,3.242,2
7570.0,-6.0,3.242,2
7580.0,-6.0,3.242,2
7590.0,-6.0,3.242,2
7600.0,-6.0,3.242,2
7610.0,-6.0,3.242,2
7620.0,-6.0,3.242,2
7630.0,-6.0,3.242,2
7640.0,-6.0,3.242,2
7650.0,-6.0,3.242,2
7660.0,-6.0,3.242,2
7670.0,-6.0,3.242,2
7680.0,-6.0,3.242,2
7690.0,-6.0,3.242,2
7700.0,-6.0,3.242,2
7710.0,-6.0,3.242,2
7720.0,-6.0,3.242,2
7730.0,-6.0,3.242,2
7740.0,-6.0,3.242,2
7750.0,-6.0,3.242,2
7760.0,-6.0,3.242,2
7770.0,-6.0,3.242,2
7780.0,-6.0,3.242,2
7790.0,-6.0,3.2430000000000003,2
7800.0,-6.0,3.242,2
7810.0,-6.0,3.242,2
7820.0,-6.0,3.242,2
7830.0,-6.0,3.242,2
7840.0,-6.0,3.242,2
7850.0,-6.0,3.242,2
7860.0,-6.0,3.242,2
7870.0,-6.0,3.2430000000000003,2
7880.0,-6.0,3.242,2
7890.0,-6.0,3.242,2
7900.0,-6.0,3.242,2
7910.0,-6.0,3.2430000000000003,2
7920.0,-6.0,3.242,2
7930.0,-6.0,3.242,2
7940.0,-6.0,3.242,2
7950.0,-6.0,3.242,2
7960.0,-6.0,3.242,2
7970.0,-6.0,3.242,2
7980.0,-6.0,3.242,2
7990.0,-6.0,3.242,2
8000.0,-6.0,3.2430000000000003,2
8010.0,-6.0,3.242,2
8020.0,-6.0,3.242,2
8030.0,-6.0,3.242,2
8040.0,-6.0,3.242,2
8050.0,-6.0,3.242,2
8060.0,-6.0,3.242,2
8070.0,-6.0,3.242,2
8080.0,-6.0,3.2430000000000003,2
8090.0,-6.0,3.242,2
8100.0,-6.0,3.242,2
8110.0,-6.0,3.242,2
8120.0,-6.0,3.242,2
8130.0,-6.0,3.242,2
8140.0,-6.0,3.242,2
8150.0,-6.0,3.242,2
8160.0,-6.0,3.242,2
8170.0,-6.0,3.242,2
8180.0,-6.0,3.242,2
8190.0,-6.0,3.2430000000000003,2
8200.0,-6.0,3.242,2
8210.0,-6.0,3.242,2
8220.0,-6.0,3.242,2
8230.0,-6.0,3.242,2
8240.0,-6.0,3.242,2
8250.0,-6.0,3.242,2
8260.0,-6.0,3.242,2
8270.0,-6.0,3.242,2
8280.0,-6.0,3.242,2
8290.0,-6.0,3.242,2
8300.0,-6.0,3.242,2
8310.0,-6.0,3.242,2
8320.0,-6.0,3.242,2
8330.0,-6.0,3.242,2
8340.0,-6.0,3.242,2
8350.0,-6.0,3.242,2
8360.0,-6.0,3.242,2
8370.0,-6.0,3.2430000000000003,2
8380.0,-6.0,3.242,2
8390.0,-6.0,3.242,2
8400.0,-6.0,3.242,2
8410.0,-6.0,3.242,2
8420.0,-6.0,3.242,2
8430.0,-6.0,3.242,2
8440.0,-6.0,3.242,2
8450.0,-6.0,3.242,2
8460.0,-6.0,3.242,2
8470.0,-6.0,3.242,2
8480.0,-6.0,3.242,2
8490.0,-6.0,3.242,2
8500.0,-6.0,3.242,2
8510.0,-6.0,3.242,2
8520.0,-6.0,3.242,2
8530.0,-6.0,3.242,2
8540.0,-6.0,3.242,2
8550.0,-6.0,3.242,2
8560.0,-6.0,3.242,2
8570.0,-6.0,3.242,2
8580.0,-6.0,3.241,2
8590.0,-6.0,3.241,2
8600.0,-6.0,3.242,2
8610.0,-6.0,3.241,2
8620.0,-6.0,3.241,2
8630.0,-6.0,3.241,2
8640.0,-6.0,3.241,2
8650.0,-6.0,3.241,2
8660.0,-6.0,3.241,2
8670.0,-6.0,3.241,2
8680.0,-6.0,3.241,2
8690.0,-6.0,3.241,2
8700.0,-6.0,3.241,2
8710.0,-6.0,3.241,2
8720.0,-6.0,3.241,2
8730.0,-6.0,3.241,2
8740.0,-6.0,3.24,2
8750.0,-6.0,3.241,2
8760.0,-6.0,3.241,2
8770.0,-6.0,3.24,2
8780.0,-6.0,3.24,2
8790.0,-6.0,3.24,2
8800.0,-6.0,3.24,2
8810.0,-6.0,3.24,2
8820.0,-6.0,3.24,2
8830.0,-6.0,3.24,2
8840.0,-6.0,3.24,2
8850.0,-6.0,3.24,2
8860.0,-6.0,3.24,2
8870.0,-6.0,3.24,2
8880.0,-6.0,3.24,2
8890.0,-6.0,3.24,2
8900.0,-6.0,3.24,2
8910.0,-6.0,3.24,2
8920.0,-6.0,3.24,2
8930.0,-6.0,3.24,2
8940.0,-6.0,3.24,2
8950.0,-6.0,3.24,2
8960.0,-6.0,3.239,2
8970.0,-6.0,3.239,2
8980.0,-6.0,3.239,2
8990.0,-6.0,3.239,2
9000.0,-6.0,3.239,2
9010.0,-6.0,3.239,2
9020.0,-6.0,3.239,2
9030.0,-6.0,3.239,2
9040.0,-6.0,3.239,2
9050.0,-6.0,3.239,2
9060.0,-6.0,3.239,2
9070.0,-6.0,3.239,2
9080.0,-6.0,3.239,2
9090.0,-6.0,3.238,2
9100.0,-6.0,3.238,2
9110.0,-6.0,3.238,2
9120.0,-6.0,3.238,2
9130.0,-6.0,3.238,2
9140.0,-6.0,3.238,2
9150.0,-6.0,3.238,2
9160.0,-6.0,3.238,2
9170.0,-6.0,3.238,2
9180.0,-6.0,3.238,2
9190.0,-6.0,3.238,2
9200.0,-6.0,3.238,2
9210.0,-6.0,3.238,2
9220.0,-6.0,3.238,2
9230.0,-6.0,3.238,2
9240.0,-6.0,3.237,2
9250.0,-6.0,3.238,2
9260.0,-6.0,3.237,2
9270.0,-6.0,3.237,2
9280.0,-6.0,3.237,2
9290.0,-6.0,3.237,2
9300.0,-6.0,3.237,2
9310.0,-6.0,3.236,2
9320.0,-6.0,3.236,2
9330.0,-6.0,3.236,2
9340.0,-6.0,3.236,2
9350.0,-6.0,3.236,2
9360.0,-6.0,3.236,2
9370.0,-6.0,3.236,2
9380.0,-6.0,3.236,2
9390.0,-6.0,3.236,2
9400.0,-6.0,3.236,2
9410.0,-6.0,3.236,2
9420.0,-6.0,3.236,2
9430.0,-6.0,3.235,2
9440.0,-6.0,3.235,2
9450.0,-6.0,3.235,2
9460.0,-6.0,3.235,2
9470.0,-6.0,3.235,2
9480.0,-6.0,3.235,2
9490.0,-6.0,3.235,2
9500.0,-6.0,3.235,2
9510.0,-6.0,3.234,2
9520.0,-6.0,3.234,2
9530.0,-6.0,3.234,2
9540.0,-6.0,3.234,2
9550.0,-6.0,3.234,2
9560.0,-6.0,3.234,2
9570.0,-6.0,3.234,2
9580.0,-6.0,3.234,2
9590.0,-6.0,3.234,2
9600.0,-6.0,3.233,2
9610.0,-6.0,3.233,2
9620.0,-6.0,3.233,2
9630.0,-6.0,3.233,2
9640.0,-6.0,3.233,2
9650.0,-6.0,3.2319999999999998,2
9660.0,-6.0,3.2319999999999998,2
9670.0,-6.0,3.2319999999999998,2
9680.0,-6.0,3.2319999999999998,2
