Total Time,Current,Voltage,Step
3.3,0.005,3.509,1
60.0,0.0,3.508,1
120.0,0.0,3.508,1
180.0,0.0,3.508,1
240.0,0.0,3.508,1
300.0,0.0,3.508,1
360.0,0.0,3.508,1
420.0,0.0,3.508,1
480.0,0.0,3.508,1
540.0,0.005,3.508,1
600.0,0.0,3.508,1
660.0,0.0,3.508,1
720.0,0.0,3.508,1
780.0,0.0,3.508,1
840.0,0.0,3.508,1
900.0,0.0,3.508,1
960.0,0.0,3.508,1
1020.0,0.005,3.508,1
1080.0,0.0,3.508,1
1140.0,0.0,3.508,1
1200.0,0.0,3.508,1
1260.0,0.0,3.508,1
1320.0,0.0,3.508,1
1380.0,0.0,3.508,1
1440.0,0.005,3.508,1
1500.0,0.0,3.508,1
1560.0,0.0,3.508,1
1620.0,0.0,3.508,1
1680.0,0.0,3.508,1
1740.0,0.0,3.508,1
1800.0,0.0,3.508,1
1860.0,0.0,3.508,1
1920.0,0.0,3.508,1
1980.0,0.0,3.508,1
2040.0,0.0,3.508,1
2100.0,0.0,3.508,1
2160.0,0.0,3.508,1
2220.0,0.0,3.508,1
2280.0,0.0,3.508,1
2340.0,0.0,3.508,1
2400.0,0.0,3.508,1
2460.0,0.0,3.508,1
2520.0,0.0,3.508,1
2580.0,0.0,3.508,1
2640.0,0.0,3.508,1
2700.0,0.0,3.508,1
2760.0,0.0,3.508,1
2820.0,0.0,3.508,1
2880.0,0.0,3.508,1
2940.0,0.0,3.508,1
3000.0,0.0,3.508,1
3060.0,0.0,3.508,1
3120.0,0.0,3.508,1
3180.0,0.0,3.508,1
3240.0,0.0,3.508,1
3300.0,0.0,3.508,1
3360.0,0.0,3.509,1
3420.0,0.0,3.508,1
3480.0,0.0,3.508,1
3540.0,0.0,3.508,1
3600.0,0.0,3.509,1
3610.0,10.665,3.5380000000000003,2
3620.0,10.665,3.54,2
3630.0,10.665,3.542,2
3640.0,10.665,3.543,2
3650.0,10.665,3.545,2
3660.0,10.665,3.5460000000000003,2
3960.0,10.665,3.568,2
4260.0,10.665,3.594,2
4560.0,10.665,3.622,2
4860.0,10.665,3.647,2
5160.0,10.665,3.667,2
5460.0,10.665,3.679,2
5760.0,10.665,3.688,2
6060.0,10.665,3.697,2
6360.0,10.665,3.708,2
6660.0,10.665,3.719,2
6960.0,10.665,3.7319999999999998,2
7260.0,10.665,3.748,2
7560.0,10.665,3.766,2
7860.0,10.665,3.7880000000000003,2
8160.0,10.665,3.8110000000000004,2
8460.0,10.665,3.84,2
8760.0,10.665,3.873,2
9060.0,10.665,3.905,2
9360.0,10.665,3.9339999999999997,2
9660.0,10.665,3.963,2
9960.0,10.665,3.992,2
10260.0,10.665,4.023,2
10560.0,10.665,4.053999999999999,2
10860.0,10.665,4.086,2
11160.0,10.665,4.119,2
11460.0,10.665,4.152,2
11760.0,10.665,4.185,2
12060.0,6.35,4.2,2
12360.0,3.18,4.2,2
12660.0,1.88,4.2,2
12734.8,1.6,4.2,2
12744.8,0.0,4.196000000000001,3
12754.8,0.0,4.196000000000001,3
12764.8,0.0,4.195,3
12774.8,0.0,4.195,3
12784.8,0.0,4.195,3
12794.8,0.0,4.195,3
13094.8,0.0,4.192,3
13394.8,0.0,4.19,3
13694.8,0.0,4.188,3
13994.8,0.0,4.187,3
14294.8,0.0,4.186,3
14594.8,0.005,4.185,3
14894.8,0.0,4.184,3
15194.8,0.0,4.183,3
15494.8,0.0,4.1819999999999995,3
15794.8,0.0,4.1819999999999995,3
16094.8,0.0,4.181,3
16334.8,0.0,4.181,3
16335.9,0.0,4.181,4
16345.9,7.995,4.2,5
16355.9,6.915,4.2,5
16365.9,6.245,4.2,5
16375.9,5.82,4.2,5
16385.9,5.375,4.2,5
16395.9,5.02,4.2,5
16659.6,1.6,4.2,5
16660.7,0.0,4.197,6
16661.7,-32.0,4.1339999999999995,7
16662.7,-32.0,4.132,7
16663.7,-32.0,4.13,7
16664.7,-32.0,4.128,7
16665.7,-32.0,4.126,7
16666.7,-32.0,4.125,7
16667.7,-32.0,4.123,7
16668.7,-32.0,4.122,7
16669.7,-32.0,4.121,7
16670.7,-32.0,4.119,7
16671.8,0.0,4.181,8
16672.8,5.365,4.1930000000000005,9
16673.8,6.38,4.196000000000001,9
16674.8,7.265,4.199,9
16675.8,7.535,4.2,9
16676.8,7.125,4.2010000000000005,9
16677.8,6.735,4.2010000000000005,9
16678.8,6.37,4.2010000000000005,9
16679.8,6.11,4.2,9
16680.8,5.855,4.2,9
16681.8,5.63,4.2,9
16682.9,0.0,4.19,10
16683.9,0.0,4.19,11
16685.0,0.0,4.189,12
16686.0,0.0,4.19,13
16687.1,0.0,4.19,14
16697.1,-16.0,4.152,15
16707.1,-16.0,4.147,15
16717.1,-16.0,4.144,15
16727.1,-16.0,4.141,15
16737.1,-16.0,4.138,15
16747.1,-16.0,4.136,15
16757.1,-16.0,4.133,15
16767.1,-16.0,4.131,15
16777.1,-16.0,4.129,15
16787.1,-16.0,4.126,15
